respondent_id,xyz_vaccine,seasonal_vaccine
38659,0.03684244207661138,0.10968594329829176
38660,0.7496591857772842,0.8937837495143914
38661,0.1127949184622705,0.30503217205836824
38662,0.08410427827394437,0.20883465115835045
38663,0.1884786467129484,0.08018825827823216
38664,0.5786617886674756,0.8872076157449372
38665,0.0838304089824024,0.5550590601326191
38666,0.06741780519836424,0.456770906070234
38667,0.409090447644733,0.2699580724270783
38668,0.14112230308025775,0.9671355642206007
38669,0.061462468992096675,0.19502174791754862
38670,0.17595659770283062,0.5059563234093639
38671,0.10296289990112763,0.23291830812347342
38672,0.07084714933988057,0.3979787935721121
38673,0.4420242932026582,0.5946211903226595
38674,0.37897958941180965,0.9334031933680332
38675,0.02056545912536295,0.9237564291999274
38676,0.19828653394556356,0.2235457570757323
38677,0.05394559280548225,0.3892935221864099
38678,0.9360052611913883,0.9867153430607192
38679,0.19854346612163817,0.6199684596328009
38680,0.12127568716472459,0.22535745381594116
38681,0.052172492969271976,0.067892500429755
38682,0.44788263815258006,0.6913564668908498
38683,0.6262698308831216,0.945920716542375
38684,0.10792118015655189,0.9432208846316211
38685,0.21976557701809607,0.6790079607281083
38686,0.17349344933859537,0.6032098894199504
38687,0.10181122372056263,0.1902933900171935
38688,0.22748773557770002,0.6152017837382044
38689,0.01961274289441996,0.9661913401250684
38690,0.05673831191671538,0.12404249620519428
38691,0.17804155497184448,0.28496459392481843
38692,0.14869553758309342,0.47316104894604893
38693,0.042281548777760775,0.19910430034385418
38694,0.13391655244525594,0.23487325948894716
38695,0.17286871422022504,0.5161706867845436
38696,0.08645664149256103,0.1857731772186943
38697,0.1998593447640298,0.5367694058310845
38698,0.3101568749147951,0.6516613494107478
38699,0.17116952133224989,0.7564236544426629
38700,0.0688287283002875,0.8501398833581242
38701,0.13149467245629035,0.7515879331249392
38702,0.15730320856964056,0.2951076771152998
38703,0.1391949628564245,0.785307947700935
38704,0.866877473828155,0.6184791043624162
38705,0.19951345096386489,0.8501520726883897
38706,0.14266929696885766,0.11199100025209528
38707,0.0982079586906689,0.5479770870589745
38708,0.6531670914660529,0.5123298639970684
38709,0.12212763345090154,0.52604309036712
38710,0.12120632567104744,0.6034456249867949
38711,0.9356954561956391,0.9902435150195632
38712,0.39547745821510444,0.9433704101703451
38713,0.12717604181448514,0.8490165311293338
38714,0.019826201117459766,0.20298005753305431
38715,0.17243115369752576,0.47670020655612705
38716,0.01004523450450882,0.05843608287986939
38717,0.10168480068279676,0.22413977235912155
38718,0.0438051476688167,0.07604492244707135
38719,0.006283057806853334,0.01616930662511188
38720,0.04097178109159079,0.08497382682895668
38721,0.007240265772431468,0.041375381183577205
38722,0.0744903362021235,0.12510834221604197
38723,0.3072827539067506,0.10320800309477564
38724,0.04789621847687971,0.11242359282500475
38725,0.0651771989163316,0.10874310835443574
38726,0.27274577644755316,0.7581315527932462
38727,0.24561726036057868,0.7887566693580343
38728,0.024146557038169775,0.14529187909864577
38729,0.07732272842542325,0.8928271689490749
38730,0.013124884835611094,0.023952679866274095
38731,0.006473967736922292,0.09528988736317932
38732,0.07055195775136973,0.8032198221503137
38733,0.10923774055558656,0.3813566448899686
38734,0.06543212278218416,0.4027765697665951
38735,0.6969612296722485,0.6693035177587919
38736,0.0008583983504054919,0.0034091074131320596
38737,0.09533102031830329,0.34017551322312156
38738,0.2184872099633897,0.37942795604534774
38739,0.2935200517078798,0.13007160860595707
38740,0.022430736464024395,0.1729014456538856
38741,0.04571102890172828,0.42648022863250046
38742,0.32388381765563523,0.6083907974676894
38743,0.036926453353209626,0.7233289720054719
38744,0.4795331534164774,0.4327870167015978
38745,0.08158741986868777,0.10668761627868462
38746,0.13381696578546579,0.4996548165234907
38747,0.13747086018126817,0.20831329589159986
38748,0.7885999633878756,0.8863347449630369
38749,0.10135248778050647,0.15238439203267506
38750,0.09816881772208588,0.44748933782437955
38751,0.04131922766418844,0.06507747203600234
38752,0.020796460900618378,0.02723331393806901
38753,0.2536290181786815,0.7521176965110241
38754,0.013503044351585294,0.019251012012211015
38755,0.25859099616416,0.8345669236528428
38756,0.04209876267205879,0.13883155539972486
38757,0.2874710949748523,0.7641166340946579
38758,0.058718211533236794,0.14859729571134764
38759,0.5821919031101936,0.7772824797930985
38760,0.0060632710051060175,0.04760209126763097
38761,0.03385295218454191,0.42791103760003313
38762,0.30740638003339926,0.7841241325814816
38763,0.026767454826557215,0.2137070130337827
38764,0.044278380590442354,0.05299649274166335
38765,0.01839197444815247,0.22795192742624398
38766,0.04123904326983806,0.2829359383048535
38767,0.43703619674804295,0.9388805288787708
38768,0.8021268181933503,0.96720927412689
38769,0.1737623172168772,0.36103737204907066
38770,0.027569694246702157,0.06676164217918633
38771,0.03953624980280422,0.09670707001473308
38772,0.11294052623698567,0.40154505526563633
38773,0.1794828521337341,0.46471034801721367
38774,0.14363475743520954,0.8119127324431367
38775,0.5388104899247168,0.4257380715907034
38776,0.08708696209018331,0.3831541522429954
38777,0.1505172361951061,0.18460012624447603
38778,0.09839549832472202,0.12265637687493677
38779,0.0248605342357863,0.054599834812245666
38780,0.540265965392712,0.4680264624576216
38781,0.283295731395369,0.32501761795151873
38782,0.013517302466595141,0.11395428760922709
38783,0.13794280621560406,0.3937262906322757
38784,0.630448967828596,0.6038202053817567
38785,0.05729836220774335,0.8299721727430115
38786,0.03876193811692194,0.23203656086145216
38787,0.3939677121138193,0.69733488338682
38788,0.11886299716978176,0.061057287155793206
38789,0.28012781372394885,0.9734891528510012
38790,0.331633437505244,0.3965429304519866
38791,0.24785501739810223,0.36287538304902406
38792,0.5097532092132943,0.8100176008738965
38793,0.3462205852425329,0.9371244520168532
38794,0.09709880618545694,0.4691782665919003
38795,0.27811257625078506,0.02418540579284347
38796,0.48510377661809295,0.7663974925023305
38797,0.09186670568774426,0.355926338586112
38798,0.18858386606194064,0.614387903864749
38799,0.046321568291366515,0.7183780490481337
38800,0.07662163045235393,0.22676896041286226
38801,0.02694571677679643,0.10682841059795913
38802,0.05479314826469439,0.4391460614196748
38803,0.021288571996142966,0.43129251384249156
38804,0.5717686296497199,0.5766019709675361
38805,0.2925191052215086,0.774905332155968
38806,0.8328905199667758,0.9686788562699593
38807,0.011351012388284735,0.03295158114309972
38808,0.10638685903646741,0.13237360138758844
38809,0.5020950978812653,0.3114371053255581
38810,0.08218894361144045,0.8353521306151883
38811,0.04237807420679114,0.4103243047477792
38812,0.1659310782020789,0.4306377556362815
38813,0.05259751025878889,0.00884766892832154
38814,0.5274694534597801,0.8356844979848602
38815,0.029788961120048304,0.3443135942224206
38816,0.22739889658957735,0.9191207530760688
38817,0.17531214782847243,0.4477037237221027
38818,0.6713766739770759,0.6386605281679012
38819,0.132960958671433,0.2934183068978919
38820,0.02578616141743608,0.0834355724838493
38821,0.09852652120882337,0.12937087191538996
38822,0.07495126536344109,0.8169988452868192
38823,0.06763551513370053,0.026220682276676798
38824,0.2133099891945394,0.10522131389021366
38825,0.3808050507514788,0.5210605821742549
38826,0.23786056600540895,0.602232213604218
38827,0.3658519830337662,0.1312488839290853
38828,0.06918568712117418,0.6301557862756132
38829,0.042684297233335555,0.14364164977010901
38830,0.14464806586078657,0.9440112895962564
38831,0.15359697823704468,0.05703094482943996
38832,0.09952854551543779,0.23169763839940957
38833,0.05228194544049513,0.21868909649352736
38834,0.1006896204952008,0.04717070378959573
38835,0.06723489810157536,0.41842176355542093
38836,0.07957236872151152,0.21997669512865375
38837,0.5822205482382847,0.8017327081268958
38838,0.01439196326129362,0.034518293782426254
38839,0.10517751480123545,0.2985218201321258
38840,0.07636112182528092,0.525505508319855
38841,0.01610592021215881,0.10603204341562
38842,0.8832858245013264,0.9621091198945615
38843,0.058940452688876634,0.7610605260941707
38844,0.018894874007848752,0.005617323884643157
38845,0.05120964071717411,0.2818962933038909
38846,0.0874790799686966,0.9256095058520598
38847,0.2193821615120823,0.12117564003672837
38848,0.10488354043703864,0.9568524437216177
38849,0.4803141099306318,0.7190675698605309
38850,0.20733217473800195,0.7779846520753416
38851,0.17558840148966326,0.896194310218643
38852,0.15556105074453652,0.7877863219040259
38853,0.04438574667183318,0.051938341927998295
38854,0.1745398073816839,0.4065861513832057
38855,0.05849113264469178,0.7825888924810142
38856,0.14404259741053077,0.3511250340495004
38857,0.026771046377021195,0.04121920102892062
38858,0.14668643292380903,0.6560290617828348
38859,0.2281137213651679,0.4184585490748861
38860,0.023557645847063755,0.047832706699451825
38861,0.07077453074162139,0.11659044623262034
38862,0.1129167989949082,0.8752513738727619
38863,0.04121297598549444,0.04332310698042484
38864,0.1378733724066901,0.9416374301876874
38865,0.01929560639219124,0.050398454216925306
38866,0.018663049197359328,0.04196215111140721
38867,0.13868214671984777,0.20979880011994645
38868,0.07417326158408981,0.02180807402168031
38869,0.1405274035986369,0.255914548979476
38870,0.3430996227892591,0.839283270511114
38871,0.07822529448144501,0.06322213079201705
38872,0.19808274414600993,0.5024872302831068
38873,0.0037465415258027056,0.014947941954974488
38874,0.15821798405860998,0.8289488655927716
38875,0.6752052430169273,0.5327190053434653
38876,0.20904123948876693,0.3038494390301561
38877,0.0752691136558715,0.16108458558340127
38878,0.034897846492109134,0.544866290628771
38879,0.28073802940223086,0.49970340659255585
38880,0.12482369805751835,0.7329165625301276
38881,0.576111719537329,0.13478381583772278
38882,0.08209606550641478,0.8245810997157363
38883,0.1623413601339074,0.3809745365204408
38884,0.14766322942752758,0.8978265768079574
38885,0.015005335564242018,0.05430350595968184
38886,0.09023469800554264,0.24147744405910537
38887,0.04887937537676073,0.7828343639139216
38888,0.3051264862145667,0.7214481791559761
38889,0.19976598722515865,0.6933591007008562
38890,0.4230334071616062,0.34256946658535703
38891,0.5737908646569654,0.8951086424666079
38892,0.15821254829889703,0.949477883771031
38893,0.56428345585006,0.9490510023079487
38894,0.9082935900747217,0.9662658428293983
38895,0.7433346511519099,0.8777639349948537
38896,0.049614904710744714,0.18995226711738042
38897,0.2698388890300995,0.048005761346493175
38898,0.5604925936542938,0.7696915433664243
38899,0.030487258903837265,0.1100349449891643
38900,0.7665577389951947,0.9448051575469995
38901,0.056586409390993374,0.6587068371914089
38902,0.12951392394190797,0.15578564129507064
38903,0.7548983909936693,0.9626209373141429
38904,0.04321373404764449,0.032359652940296905
38905,0.038941125423965404,0.014743148832028406
38906,0.15022711587568918,0.7821792532073781
38907,0.27820960064023703,0.7057061031078036
38908,0.04905858428942241,0.09188429977111527
38909,0.041405493852772375,0.29510896276008536
38910,0.0774883284864645,0.20694875589383774
38911,0.11179382723768633,0.10552785477012584
38912,0.11128781844879951,0.9099477109597014
38913,0.2966684277122154,0.41019715421875175
38914,0.15711483494246514,0.24301094798925843
38915,0.10970490089532756,0.7384100898365537
38916,0.3308277344913498,0.514170340389662
38917,0.14947824182651273,0.5282442874744672
38918,0.10517060244038809,0.07748874066087046
38919,0.2929829285523113,0.41516796317093035
38920,0.19705674802713868,0.9683964374354679
38921,0.1125085591226049,0.27162910371138865
38922,0.06861291156602128,0.05198219280548923
38923,0.11289393473627202,0.7405489362938331
38924,0.06204877933972037,0.0580656835918761
38925,0.6421843441508114,0.7268522754377899
38926,0.07099266181546127,0.2861512283065568
38927,0.05850686047115704,0.09316080094694443
38928,0.08521790104678456,0.355087875996007
38929,0.3227438886639794,0.7593910964132585
38930,0.005620748110198468,0.031141140550550023
38931,0.10662610336264738,0.4071834306817102
38932,0.770847132149353,0.7476588459167856
38933,0.08323577180470211,0.35735336370181847
38934,0.13039504262539933,0.47486479709679985
38935,0.12973023260603012,0.4063694888824081
38936,0.430803573280568,0.7339688025768533
38937,0.2281739063545171,0.19887574334949157
38938,0.14917741161722753,0.3329703648185181
38939,0.7052375369165339,0.7241376564465605
38940,0.24922937292409145,0.9248657315175489
38941,0.006958529692510447,0.09122264201919535
38942,0.0031706346075664558,0.014761575423512951
38943,0.7935779752715622,0.46207198609965683
38944,0.7812969068043125,0.9466947804917643
38945,0.08088758101425438,0.5144731282279283
38946,0.6271668050627145,0.6464763482422425
38947,0.11274227300889338,0.8944441379600749
38948,0.6645088553552196,0.747528475736179
38949,0.5691161511132565,0.2166028762846041
38950,0.05467742444887856,0.07414870124950278
38951,0.3406657818592291,0.8973710586964029
38952,0.07675788526698081,0.47220498531048344
38953,0.03763116535901319,0.6875444200859179
38954,0.7678756562121796,0.7506892705793075
38955,0.5550561158264079,0.6201010500843158
38956,0.14120927691415103,0.773412345263103
38957,0.11329931426162089,0.18776295722038286
38958,0.01627476454041785,0.056246252503374644
38959,0.027493474069562117,0.22141819285175854
38960,0.09973695519842274,0.2476674966968938
38961,0.12941973779978838,0.37103207376269537
38962,0.10984919311539555,0.0667081197304456
38963,0.150348829576032,0.44948026208527675
38964,0.08541099012384985,0.10754674956068982
38965,0.34607284335849975,0.07142731998149819
38966,0.037271311375875256,0.19505132570059602
38967,0.011070949215280845,0.1077121755503552
38968,0.05900982985149462,0.8963075006182261
38969,0.572183381655483,0.7621018440768702
38970,0.07003013169609962,0.042213936769255826
38971,0.14937759919056068,0.8676790372479101
38972,0.11035234306131847,0.21982969962283694
38973,0.0635043074498268,0.7744107103773875
38974,0.7375927058665346,0.893564199574135
38975,0.04102115896457739,0.43009207462854343
38976,0.7375028230555676,0.9201385887664957
38977,0.0390635116829149,0.17797295336321778
38978,0.08730899781809658,0.050753689803376835
38979,0.06255631538348672,0.3971146670073044
38980,0.2244740575434921,0.6424762718036028
38981,0.03258246368207738,0.05468355709994772
38982,0.43291376876045834,0.6258347145429292
38983,0.05120309156836895,0.03651664102760639
38984,0.29474453693462765,0.46132083651713346
38985,0.12080840594827526,0.6449334268501914
38986,0.36923503438265626,0.7277681414958842
38987,0.035643436953875764,0.6374058324760062
38988,0.09047987681652145,0.9689541128483526
38989,0.2233767140424727,0.9409712447392238
38990,0.1172572973470989,0.35853491116818814
38991,0.20145548945525293,0.4042060018771593
38992,0.30815997947361645,0.46451245748811676
38993,0.7482638082970097,0.09553560838292903
38994,0.058474314827382703,0.4700515923179879
38995,0.11329987089397539,0.9012280545853621
38996,0.04229348452346862,0.8858991460816553
38997,0.017914255509940726,0.07485814687282849
38998,0.18701372927439364,0.2962509986771873
38999,0.021806098751724318,0.318032666795864
39000,0.6378583103028135,0.846557481971461
39001,0.07966793340381936,0.31991707396869934
39002,0.05420378554473454,0.08176101754583134
39003,0.562715382868276,0.9056713590860885
39004,0.3766029437024393,0.9613019244154641
39005,0.12870246357559517,0.2571634180359977
39006,0.5044318360035112,0.6466154986347102
39007,0.006962598734788735,0.011341611316905939
39008,0.09120693963901877,0.33755041097364785
39009,0.12964893669560587,0.8870093936258773
39010,0.8160794065829328,0.8729715832296346
39011,0.0330783561890577,0.17391633640768217
39012,0.10369266060231985,0.11372311961391623
39013,0.31709956794944266,0.9006437285754544
39014,0.4413359164365839,0.017671798970155205
39015,0.07981734245335602,0.8768943624534936
39016,0.42072906996075504,0.17536131583779901
39017,0.013497494854660787,0.06089146146623704
39018,0.7361036372368981,0.957720153038347
39019,0.114986070706022,0.538816300729951
39020,0.12724352083522775,0.8795879904147137
39021,0.09526218150050517,0.07641228156821599
39022,0.4161944278920201,0.8233531118354225
39023,0.8597495960128454,0.9614915538972798
39024,0.15067996216305382,0.34052872833799275
39025,0.02865662240612582,0.1122039613115113
39026,0.024383544354045505,0.06470821114712415
39027,0.022534008845668838,0.49826591771642237
39028,0.42113323439366934,0.8936399461218463
39029,0.01645481348864435,0.02196863793042909
39030,0.1438243188143389,0.3786825437227274
39031,0.08342161391645848,0.10148563773440042
39032,0.044224995290590804,0.08744623952388869
39033,0.01581137103253772,0.06065350159410634
39034,0.21562794748310754,0.3961038552120712
39035,0.14566695015048725,0.30470284584976504
39036,0.14633222243054264,0.20516736564971275
39037,0.3390342601000541,0.35807898991991016
39038,0.07998830891601787,0.35129733412661873
39039,0.0732348703547209,0.037418633183468976
39040,0.05369028914069983,0.6642276995732495
39041,0.10026766774926545,0.10135334967324539
39042,0.10860106316008551,0.7543341807750735
39043,0.07163066664253497,0.0626232875956593
39044,0.601287114122508,0.889830193545506
39045,0.09832556419245365,0.5042603600171898
39046,0.002073875802691336,0.006931929858475291
39047,0.22012562251440898,0.1435113115432331
39048,0.3682957170613714,0.5179355060834459
39049,0.23059000506525554,0.38946843846667667
39050,0.063030843176654,0.7670359659387508
39051,0.12704634680591184,0.25632152678617204
39052,0.6288283091410921,0.816373249384416
39053,0.5037047362685585,0.5340905830406547
39054,0.010670077535813968,0.08317536182602574
39055,0.04164826052395201,0.11020296107260699
39056,0.05666720039305444,0.06560977361107474
39057,0.037342320131401034,0.1919024800720156
39058,0.11450512906154088,0.13637117994841766
39059,0.08737688585674906,0.06739336454506693
39060,0.3737138259262245,0.6492127538724516
39061,0.043709007750438914,0.21006585275372347
39062,0.11451150695148564,0.37067794421930617
39063,0.39118336267114817,0.660666198827384
39064,0.16280277404109075,0.2986620264053949
39065,0.09309090591022956,0.5796813675823287
39066,0.09045049542027105,0.5996397552385062
39067,0.3400534953730637,0.6102783752602892
39068,0.020811991151341084,0.12190568543422486
39069,0.03816717932910774,0.2601446248924643
39070,0.19964603313964102,0.7721691234237719
39071,0.20238834232009895,0.49022788174145726
39072,0.0625436422622471,0.08204961464672929
39073,0.4483887955673872,0.6061078543338212
39074,0.0871724539999065,0.8807804023398097
39075,0.05585098706910357,0.3264507501311175
39076,0.007627641511382646,0.04364861832357358
39077,0.2397768661670509,0.6468731463403335
39078,0.04143839959739436,0.031228197292928698
39079,0.042479052685823006,0.18709993089022853
39080,0.3114790272840742,0.6826908535022377
39081,0.08720040678226486,0.12772989146421318
39082,0.020194122541076175,0.009946062800475677
39083,0.01372431898851684,0.021459099220851947
39084,0.4644384743472744,0.8326495320119164
39085,0.25333613675596955,0.8034476415335152
39086,0.06419730942029128,0.12273837875629501
39087,0.3408604571034704,0.6124993666458712
39088,0.6916786223772357,0.8920248083400544
39089,0.13779948122872338,0.3838983141375112
39090,0.5410412262985593,0.7884373467778979
39091,0.41133513362042484,0.9646004551722138
39092,0.5376818798293517,0.4227768180512674
39093,0.2798971143501346,0.49906277475284805
39094,0.11311962204503667,0.38954190437507386
39095,0.34267898032889055,0.283457623923457
39096,0.022295481932306318,0.13983317459722955
39097,0.23109875111459827,0.7812733421590844
39098,0.025572148277239068,0.19811516730618234
39099,0.4289055543381438,0.47277062400011566
39100,0.22711755804021358,0.6892534703863907
39101,0.058182603151168154,0.7444018250977537
39102,0.031127636164253944,0.3047943614975159
39103,0.12838799683983712,0.20427182421787354
39104,0.11133006984363165,0.3355470758280388
39105,0.22319677614628777,0.3283784174125017
39106,0.03702773154993858,0.7236814084798462
39107,0.3044173438027871,0.6601758942253515
39108,0.5770103756408573,0.12540348316148997
39109,0.12676391843753154,0.9282650075338094
39110,0.08761782867141864,0.9356422662869534
39111,0.11487330430472603,0.727030385650036
39112,0.2547209946514241,0.5181637125754535
39113,0.1928159161058213,0.7544074114416303
39114,0.475670701779411,0.6378768232385719
39115,0.10834776496340486,0.05850022549404289
39116,0.033987550160144556,0.12201278526749368
39117,0.09189970970657922,0.6130604048142505
39118,0.08379975762190847,0.13744801951845842
39119,0.6106882476373167,0.8271102211103347
39120,0.7148580043998582,0.9258520457785925
39121,0.08788814001971823,0.22556642333759455
39122,0.08201883918743987,0.1476739150975197
39123,0.10831436309851437,0.9267186094807233
39124,0.11519987960541377,0.8797221730912503
39125,0.07087827065542195,0.2492171461166237
39126,0.11482009482968528,0.32455212982553405
39127,0.5128905470459348,0.9167658629772404
39128,0.04952304805505069,0.5093917403912812
39129,0.08727524112892827,0.04783259606723262
39130,0.5360377696179796,0.934706041293293
39131,0.6571944960600956,0.890815604758134
39132,0.04766500119143526,0.9199550579604245
39133,0.01240531329848067,0.012986634692307241
39134,0.11666416993545893,0.3131414652744427
39135,0.17305407807935808,0.4090198638872252
39136,0.18595253303664713,0.6035699541933806
39137,0.14191418393664237,0.799682274471145
39138,0.1531011452305813,0.30336261066667003
39139,0.08247181405960209,0.38667409510194395
39140,0.5879409779337877,0.7770220957671624
39141,0.49772392991880265,0.4955543163191341
39142,0.08286120039940009,0.4784719195287836
39143,0.05045087886320547,0.2788717698731161
39144,0.1302116700425782,0.1780712043270845
39145,0.5759704956537648,0.8549736829009449
39146,0.11295831340861363,0.06882551953342719
39147,0.010520641893005547,0.16570004381422246
39148,0.24814280478717596,0.5578096729083586
39149,0.21323522699710204,0.5667502071725478
39150,0.034220995773563315,0.10461732523139289
39151,0.023609149302997887,0.17595218884027883
39152,0.19582907660359145,0.8371927120725929
39153,0.11085838556131791,0.4161578700975263
39154,0.008407129059511978,0.05524639644589155
39155,0.38060730260128006,0.754216557357796
39156,0.5993152548639531,0.874581591984334
39157,0.057903586526819574,0.2215890509605508
39158,0.09243800943333105,0.2079233853392483
39159,0.06279775228040001,0.034694670791234485
39160,0.16212800058206756,0.41126924947095805
39161,0.19374321118498564,0.5478467510072822
39162,0.24801783236527264,0.5050885983527309
39163,0.29803605920783954,0.8169958815848984
39164,0.27029288172182625,0.2719508385801806
39165,0.10550604883491892,0.9344291031962748
39166,0.055907191678270934,0.7780848967382229
39167,0.07012285762097661,0.4546645253701979
39168,0.014881899440003121,0.03179727111448729
39169,0.064760595930425,0.36382328905046757
39170,0.36136658855465137,0.7170082197381269
39171,0.033052031323893755,0.1891630404666027
39172,0.783836284184138,0.8080844814134069
39173,0.11677693894048179,0.520280668051111
39174,0.06776795129461155,0.8427823568465226
39175,0.11447244367302217,0.13482902302329158
39176,0.2684438049091919,0.5267976179729282
39177,0.05032361268602934,0.815346073570896
39178,0.08513368294253278,0.7140589721775715
39179,0.13435322655656834,0.18329522560680395
39180,0.515032253437994,0.7731751048523259
39181,0.1693769695441462,0.46660040766936983
39182,0.12118974207116445,0.21845071256805526
39183,0.666299958657741,0.909898390095104
39184,0.2013554130043229,0.25961949019517744
39185,0.29330505606825213,0.600776096673546
39186,0.0958373091506631,0.5456772802697252
39187,0.06549233737907037,0.37745103138350794
39188,0.6770642049770729,0.7056677115376689
39189,0.04134976431135167,0.23042988563816613
39190,0.12811130651431415,0.2900569448306142
39191,0.7944448947601925,0.29627523164732583
39192,0.29428137470384713,0.4801343956968409
39193,0.13810468264267728,0.33576334338285113
39194,0.20853400136327324,0.31906287710720027
39195,0.053914598911417824,0.15511511910850587
39196,0.7193911910613994,0.9363257283837771
39197,0.48162448021003335,0.6349635791038941
39198,0.5682534928740124,0.5699423325659296
39199,0.18546024965268576,0.3741889697387675
39200,0.07896063330724314,0.23868573031766188
39201,0.2295897010746166,0.8837791452407762
39202,0.02194422848100306,0.11215913471773248
39203,0.2187029356312965,0.8329796259596581
39204,0.055457787132149466,0.5750093592220957
39205,0.0304544239783928,0.08195887747697214
39206,0.899396621309542,0.9428646541330584
39207,0.2987248879466141,0.8755167365845669
39208,0.07295993039472698,0.6436199402473239
39209,0.02440978064392382,0.7522468855070534
39210,0.021974607788908147,0.03319145051221158
39211,0.07498713717229354,0.18718464535409077
39212,0.04099601316202814,0.169174507226539
39213,0.2264095912568115,0.4550372632218085
39214,0.34754400903946164,0.9168407004972313
39215,0.4358103929669118,0.9646843178754104
39216,0.012496976563040912,0.08592245640213308
39217,0.010652120399038746,0.7075082170856348
39218,0.21684993438534028,0.9340095509508695
39219,0.06478989698808581,0.23280278600730808
39220,0.09513078419680959,0.2873831165657495
39221,0.7719572901008992,0.946304400102714
39222,0.6479345182151531,0.8188995292164666
39223,0.014214708752298294,0.09412920799632267
39224,0.07235837476612061,0.17342822853415574
39225,0.2731471419392614,0.5489374409292157
39226,0.45806830844229823,0.591979110784045
39227,0.04617225425341023,0.12794649688356874
39228,0.10233573275565502,0.10232241440276836
39229,0.38376808726012884,0.8875655766528713
39230,0.05579620289802266,0.04736448850978781
39231,0.03673939700087832,0.32236350120147156
39232,0.7077956648670125,0.9494082130909766
39233,0.19725927251936645,0.5372665744984922
39234,0.09987560046499203,0.9637707450696311
39235,0.04684626346291675,0.23995288505764337
39236,0.031950314510534365,0.12582940488997285
39237,0.08105557898251174,0.08704078786520952
39238,0.6248991939162784,0.6764631326800337
39239,0.05848416229065465,0.09337072754152503
39240,0.11483211485406698,0.2906138812097829
39241,0.8645085375848309,0.9687917499561024
39242,0.12602401481329137,0.28601874279243183
39243,0.46987747441924377,0.6567577058123586
39244,0.07513709613959027,0.18274457115065207
39245,0.01306678254438397,0.08233438357872902
39246,0.10694074828499843,0.25612455355855235
39247,0.5575364252244129,0.7140043530614175
39248,0.32852068814511665,0.841564505474123
39249,0.5106145806894653,0.7936761407438417
39250,0.10246650942104273,0.2309094426556994
39251,0.2749546960746543,0.5733510001735105
39252,0.024362676714526254,0.4141508404656087
39253,0.07234540988387914,0.17468442750328037
39254,0.08720428566466773,0.11619401333740192
39255,0.08603680752823159,0.630150424143132
39256,0.14916027306502008,0.19376786771970622
39257,0.05546242217079361,0.19145026157983616
39258,0.35536535026307225,0.7695136078674394
39259,0.03947106433035173,0.1367537298203465
39260,0.026468221041205862,0.059596459823661685
39261,0.038368578344989926,0.10314413154609038
39262,0.3850794020703472,0.8161458858852483
39263,0.0177423624112405,0.05628069549189559
39264,0.031904646082115136,0.1514186339103088
39265,0.11580851286337024,0.9474397679033267
39266,0.05638476673486907,0.3941897865528518
39267,0.13242436534388555,0.2537873155495472
39268,0.11902677675183433,0.5169562492973359
39269,0.05322120816848545,0.5501883609270318
39270,0.10065866601070048,0.045261451395565706
39271,0.07506772246807938,0.47449991069722813
39272,0.09913030246334899,0.20905078466575766
39273,0.38053374128760303,0.5574860098809277
39274,0.06498455096017416,0.2698125936044705
39275,0.12947655757920637,0.7638833887592662
39276,0.1594491822194306,0.9261899817996393
39277,0.05302075891511747,0.08953188010765366
39278,0.45580094259869003,0.8222307277754987
39279,0.07115874648876462,0.8440495585794184
39280,0.3193286323271084,0.8065773629145406
39281,0.3379128691999964,0.6095176212211202
39282,0.21236648538247743,0.7312568139985591
39283,0.7747629975047059,0.9565919630913157
39284,0.08857655905746115,0.1104691947540532
39285,0.16775012309078052,0.36164331845354203
39286,0.24970543788895033,0.42006684278243345
39287,0.07583430767932946,0.8676506811642171
39288,0.07155865516060606,0.3425995002801111
39289,0.1579251859267802,0.5988978064388099
39290,0.24218502034278902,0.465064428116907
39291,0.09558975414107242,0.3203537002431856
39292,0.08256417610409356,0.16547496293096553
39293,0.9240088412252148,0.873644325040543
39294,0.08500480595972496,0.14593170132496375
39295,0.009502422647291715,0.2872798932337769
39296,0.2653033941347774,0.8808030563594591
39297,0.0641149789183006,0.20920676171980745
39298,0.029081529871845906,0.45812779874971526
39299,0.20850956941149418,0.6534757723424782
39300,0.07286428032308269,0.08520663931636029
39301,0.060383210849664345,0.7062691058996805
39302,0.40884809570129166,0.49306942039669704
39303,0.039216092308796,0.4028514677977626
39304,0.5898676304120455,0.6162312146434874
39305,0.059574557927436274,0.40965647899745
39306,0.026355006019530516,0.29408826422815926
39307,0.07131732908619043,0.2589386131617513
39308,0.7799259089011594,0.9404053298043665
39309,0.8795024047981408,0.9534115424880889
39310,0.049761578441959844,0.17832151131102644
39311,0.8749142679077492,0.989110244741172
39312,0.06533260640789185,0.3467842628178325
39313,0.17645679548653545,0.7583575067300765
39314,0.855083134702684,0.6121246252883913
39315,0.14858823752264594,0.9119469011565264
39316,0.0719611865069112,0.09606532130620743
39317,0.08088611500386293,0.627574825667635
39318,0.07984812935030303,0.10748866525625654
39319,0.09562335988076655,0.952955465373645
39320,0.656706432024092,0.6265870832300405
39321,0.002224384129601078,0.014314636485272116
39322,0.12848011425454428,0.18151063147382074
39323,0.01241249031474516,0.009259622589429164
39324,0.15371423090900652,0.35796689589222525
39325,0.11312153353652987,0.7020043241237595
39326,0.5309531872648593,0.6432411778370033
39327,0.06278165569221088,0.14123837600848443
